current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
0	0	0	0	99			14023.0481756
0	0	0	0	99			14023.1539034
115.896	0.0	0.0	0.0	99			14023.2618016
115.896	0.0	0.0	0.0	99			14023.2997495
115.896	0.0	0.0	0.0	99			14023.3158134
115.896	0.0	0.0	0.0	99			14023.3320157
115.896	0.0	0.0	0.0	99			14023.3527901
115.896	0.0	0.0	0.0	99			14023.369767
115.896	0.0	0.0	0.0	99			14023.3862962
115.896	0.0	0.0	0.0	99			14023.403205
115.896	0.0	0.0	0.0	99			14023.420167
115.896	0.0	0.0	0.0	99			14023.4371828
115.896	0.0	0.0	0.0	99			14023.4541287
115.896	0.0	0.0	0.0	99			14023.4713955
115.896	0.0	0.0	0.0	99			14023.4879307
115.896	0.0	0.0	0.0	99			14023.5035388
115.896	0.0	0.0	0.0	99			14023.5206536
115.896	0.0	0.0	0.0	99			14023.5365139
115.896	0.0	0.0	0.0	99			14023.5542149
115.896	0.0	0.0	0.0	99			14023.5719461
115.896	0.0	0.0	0.0	99			14023.587812
115.896	0.0	0.0	0.0	99			14023.6048346
115.896	0.0	0.0	0.0	99			14023.6207673
115.896	0.0	0.0	0.0	99			14023.6366939
115.896	0.0	0.0	0.0	99			14023.653195
115.896	0.0	0.0	0.0	99			14023.6701721
115.896	0.0	0.0	0.0	99			14023.687098
115.896	0.0	0.0	0.0	99			14023.7044218
115.896	0.0	0.0	0.0	99			14023.7209828
115.896	0.0	0.0	0.0	99			14023.7369372
115.896	0.0	0.0	0.0	99			14023.7530732
115.896	0.0	0.0	0.0	99			14023.7709212
115.896	0.0	0.0	0.0	99			14023.7868123
115.896	0.0	0.0	0.0	99			14023.8027925
115.896	0.0	0.0	0.0	99			14023.8187126
115.896	0.0	0.0	0.0	99			14023.8346402
115.896	0.0	0.0	0.0	99			14023.8511378
115.896	0.0	0.0	0.0	99			14023.8681088
115.896	0.0	0.0	0.0	99			14023.8850952
115.896	0.0	0.0	0.0	99			14023.902013
115.896	0.0	0.0	0.0	99			14023.9180038
115.896	0.0	0.0	0.0	99			14023.9366287
115.896	0.0	0.0	0.0	99			14023.9529659
115.896	0.0	0.0	0.0	99			14023.9688374
115.896	0.0	0.0	0.0	99			14023.9848149
115.896	0.0	0.0	0.0	99			14024.0007738
115.896	0.0	0.0	0.0	99			14024.0177383
115.896	0.0	0.0	0.0	99			14024.0338683
115.896	0.0	0.0	0.0	99			14024.0506457
115.896	0.0	0.0	0.0	99			14024.0831212
115.896	0.0	0.0	0.0	99			14024.0895241
115.896	0.0	0.0	0.0	99			14024.1054999
115.896	0.0	0.0	0.0	99			14024.1219721
115.896	0.0	0.0	0.0	99			14024.1379485
115.984	0.0	0.0	0.0	99			14024.1539093
115.896	0.0	0.0	0.0	99			14024.1708712
115.896	0.0	0.0	0.0	99			14024.1878118
115.896	0.0	0.0	0.0	99			14024.2038082
115.896	0.0	0.0	0.0	99			14024.2207159
115.896	0.0	0.0	0.0	99			14024.2366666
115.896	0.0	0.0	0.0	99			14024.2626798
115.896	0.0	0.0	0.0	99			14024.2785908
115.896	0.0	0.0	0.0	99			14024.2947098
115.896	0.0	0.0	0.0	99			14024.3114906
115.896	0.0	0.0	0.0	99			14024.3434373
115.896	0.0	0.0	0.0	99			14024.3604237
115.896	0.0	0.0	0.0	99			14024.3763185
115.896	0.0	0.0	0.0	99			14024.3935655
115.896	0.0	0.0	0.0	99			14024.4102434
115.896	0.0	0.0	0.0	99			14024.4276701
115.896	0.0	0.0	0.0	99			14024.4436166
115.896	0.0	0.0	0.0	99			14024.4595718
