current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
0	0	0	0	99			14086.5377372
0	0	0	0	99			14086.6426113
0	0	0	0	99			14086.7453877
123.728	0.0	24760.75781	0.0	99			14086.8533377
123.728	0.0	0.0	0.0	99			14086.8762798
123.728	0.0	0.0	0.0	99			14086.8925616
123.728	0.0	0.0	0.0	99			14086.9172407
123.728	0.0	0.0	0.0	99			14086.9334107
123.728	0.0	0.0	0.0	99			14086.9504404
123.728	0.0	0.0	0.0	99			14086.967605
123.728	0.0	0.0	0.0	99			14086.984605
123.728	0.0	0.0	0.0	99			14087.001553
123.728	0.0	0.0	0.0	99			14087.0179299
123.728	0.0	0.0	0.0	99			14087.0348785
123.728	0.0	0.0	0.0	99			14087.050789
123.816	0.0	0.0	0.0	99			14087.0669149
123.728	0.0	0.0	0.0	99			14087.0838011
123.728	0.0	0.0	0.0	99			14087.1007991
123.728	0.0	0.0	0.0	99			14087.1176375
123.728	0.0	0.0	0.0	99			14087.1346221
123.728	0.0	0.0	0.0	99			14087.1515945
123.728	0.0	0.0	0.0	99			14087.1685459
123.728	0.0	0.0	0.0	99			14087.1854783
123.728	0.0	0.0	0.0	99			14087.2023603
123.728	0.0	0.0	0.0	99			14087.2182255
123.728	0.0	0.0	0.0	99			14087.2343409
123.816	0.0	0.0	0.0	99			14087.2502853
123.728	0.0	0.0	0.0	99			14087.2669403
123.728	0.0	0.0	0.0	99			14087.2835903
123.728	0.0	0.0	0.0	99			14087.3001521
123.816	0.0	0.0	0.0	99			14087.3173417
123.728	0.0	0.0	0.0	99			14087.3360175
123.816	0.0	0.0	0.0	99			14087.3530195
123.728	0.0	0.0	0.0	99			14087.3691886
123.728	0.0	0.0	0.0	99			14087.3850669
123.728	0.0	0.0	0.0	99			14087.4019838
123.728	0.0	0.0	0.0	99			14087.4233729
123.728	0.0	0.0	0.0	99			14087.4409815
123.728	0.0	0.0	0.0	99			14087.4575777
123.728	0.0	0.0	0.0	99			14087.4745404
123.816	0.0	0.0	0.0	99			14087.4915446
123.728	0.0	0.0	0.0	99			14087.5083806
123.816	0.0	0.0	0.0	99			14087.5259536
123.728	0.0	0.0	0.0	99			14087.5423249
123.728	0.0	0.0	0.0	99			14087.5585133
123.728	0.0	0.0	0.0	99			14087.5762638
123.728	0.0	0.0	0.0	99			14087.592207
123.728	0.0	0.0	0.0	99			14087.6082283
123.728	0.0	0.0	0.0	99			14087.6250469
123.728	0.0	0.0	0.0	99			14087.6420538
123.728	0.0	0.0	0.0	99			14087.6580575
123.728	0.0	0.0	0.0	99			14087.6745007
123.728	0.0	0.0	0.0	99			14087.6914458
123.728	0.0	0.0	0.0	99			14087.7084632
123.728	0.0	0.0	0.0	99			14087.725365
123.728	0.0	0.0	0.0	99			14087.7423068
123.816	0.0	0.0	0.0	99			14087.7582754
123.728	0.0	0.0	0.0	99			14087.7737743
123.728	0.0	0.0	0.0	99			14087.7897397
123.728	0.0	0.0	0.0	99			14087.8057166
123.728	0.0	0.0	0.0	99			14087.8217914
123.728	0.0	0.0	0.0	99			14087.8388727
123.728	0.0	0.0	0.0	99			14087.8556186
123.728	0.0	0.0	0.0	99			14087.8715636
123.728	0.0	0.0	0.0	99			14087.8885429
123.728	0.0	0.0	0.0	99			14087.9058201
123.816	0.0	0.0	0.0	99			14087.9233546
123.728	0.0	0.0	0.0	99			14087.9394518
123.728	0.0	0.0	0.0	99			14087.9562976
123.816	0.0	0.0	0.0	99			14087.9723542
123.728	0.0	0.0	0.0	99			14087.9884525
123.728	0.0	0.0	0.0	99			14088.0060482
123.728	0.0	0.0	0.0	99			14088.0221654
123.816	0.0	0.0	0.0	99			14088.0384642
123.728	0.0	0.0	0.0	99			14088.0553525
123.728	0.0	0.0	0.0	99			14088.0745029
123.728	0.0	0.0	0.0	99			14088.0913701
123.816	0.0	0.0	0.0	99			14088.1073928
123.728	0.0	0.0	0.0	99			14088.1253914
123.728	0.0	0.0	0.0	99			14088.1421569
123.728	0.0	0.0	0.0	99			14088.1590804
123.728	0.0	0.0	0.0	99			14088.1750551
123.728	0.0	0.0	0.0	99			14088.1910338
123.728	0.0	0.0	0.0	99			14088.2079513
123.728	0.0	0.0	0.0	99			14088.2239381
123.728	0.0	0.0	0.0	99			14088.239862
123.728	0.0	0.0	0.0	99			14088.2568681
123.728	0.0	0.0	0.0	99			14088.2727764
123.728	0.0	0.0	0.0	99			14088.2886938
123.728	0.0	0.0	0.0	99			14088.3056052
123.728	0.0	0.0	0.0	99			14088.3225517
123.728	0.0	0.0	0.0	99			14088.3385346
123.728	0.0	0.0	0.0	99			14088.3555145
123.816	0.0	0.0	0.0	99			14088.3715388
123.728	0.0	0.0	0.0	99			14088.3887725
123.728	0.0	0.0	0.0	99			14088.4057995
123.728	0.0	0.0	0.0	99			14088.422939
123.728	0.0	0.0	0.0	99			14088.4396481
123.728	0.0	0.0	0.0	99			14088.4555601
123.816	0.0	0.0	0.0	99			14088.4725824
123.728	0.0	0.0	0.0	99			14088.4890819
123.728	0.0	0.0	0.0	99			14088.5050873
123.728	0.0	0.0	0.0	99			14088.5209482
123.728	0.0	0.0	0.0	99			14088.5369074
123.728	0.0	0.0	0.0	99			14088.5529131
123.728	0.0	0.0	0.0	99			14088.5698719
123.728	0.0	0.0	0.0	99			14088.58585
123.728	0.0	0.0	0.0	99			14088.6018143
123.728	0.0	0.0	0.0	99			14088.6176848
123.728	0.0	0.0	0.0	99			14088.6336362
123.728	0.0	0.0	0.0	99			14088.6496715
123.728	0.0	0.0	0.0	99			14088.6665641
123.816	0.0	0.0	0.0	99			14088.6825206
123.816	0.0	0.0	0.0	99			14088.6995242
123.728	0.0	0.0	0.0	99			14088.7167334
123.728	0.0	0.0	0.0	99			14088.7334376
123.728	0.0	0.0	0.0	99			14088.7536024
123.728	0.0	0.0	0.0	99			14088.7703867
123.728	0.0	0.0	0.0	99			14088.7872493
123.728	0.0	0.0	0.0	99			14088.8031964
123.728	0.0	0.0	0.0	99			14088.8191906
