current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
0	0	0	0	99			14168.4019377
125.048	0.0	0.0	0.0	99			14168.5069554
125.048	0.0	0.0	0.0	99			14168.5951286
125.048	0.0	0.0	0.0	99			14168.6124053
125.048	0.0	0.0	0.0	99			14168.638887
125.048	0.0	0.0	0.0	99			14168.6542556
125.048	0.0	0.0	0.0	99			14168.6711065
125.048	0.0	0.0	0.0	99			14168.6876859
125.048	0.0	0.0	0.0	99			14168.7046363
125.048	0.0	0.0	0.0	99			14168.7216108
125.048	0.0	0.0	0.0	99			14168.7375506
125.048	0.0	0.0	0.0	99			14168.7545822
125.048	0.0	0.0	0.0	99			14168.7705037
125.048	0.0	0.0	0.0	99			14168.7874317
125.048	0.0	0.0	0.0	99			14168.8045162
125.048	0.0	0.0	0.0	99			14168.8203616
125.048	0.0	0.0	0.0	99			14168.8373202
125.048	0.0	0.0	0.0	99			14168.8542266
125.048	0.0	0.0	0.0	99			14168.8712183
125.048	0.0	0.0	0.0	99			14168.8882097
125.048	0.0	0.0	0.0	99			14168.947684
124.96	0.0	0.0	0.0	99			14168.9639471
125.048	0.0	0.0	0.0	99			14168.9799253
125.048	0.0	0.0	0.0	99			14168.9965287
125.048	0.0	0.0	0.0	99			14169.0134642
125.048	0.0	0.0	0.0	99			14169.0368936
125.048	0.0	0.0	0.0	99			14169.0523511
125.048	0.0	0.0	0.0	99			14169.0685848
125.048	0.0	0.0	0.0	99			14169.0843756
125.048	0.0	0.0	0.0	99			14169.1012362
125.048	0.0	0.0	0.0	99			14169.1180856
125.048	0.0	0.0	0.0	99			14169.1351001
125.048	0.0	0.0	0.0	99			14169.1523099
125.048	0.0	0.0	0.0	99			14169.1691153
125.048	0.0	0.0	0.0	99			14169.185976
125.048	0.0	0.0	0.0	99			14169.201903
125.048	0.0	0.0	0.0	99			14169.2179405
125.048	0.0	0.0	0.0	99			14169.2340328
125.048	0.0	0.0	0.0	99			14169.2508202
125.048	0.0	0.0	0.0	99			14169.2667083
125.048	0.0	0.0	0.0	99			14169.2837401
125.048	0.0	0.0	0.0	99			14169.2996238
125.048	0.0	0.0	0.0	99			14169.3156234
125.048	0.0	0.0	0.0	99			14169.3325586
125.048	0.0	0.0	0.0	99			14169.3485539
125.048	0.0	0.0	0.0	99			14169.364523
125.048	0.0	0.0	0.0	99			14169.381485
125.048	0.0	0.0	0.0	99			14169.3974112
125.048	0.0	0.0	0.0	99			14169.4170498
125.048	0.0	0.0	0.0	99			14169.4333082
125.048	0.0	0.0	0.0	99			14169.4503038
125.048	0.0	0.0	0.0	99			14169.467214
125.048	0.0	0.0	0.0	99			14169.4842213
125.048	0.0	0.0	0.0	99			14169.5010868
124.96	0.0	0.0	0.0	99			14169.5181177
125.048	0.0	0.0	0.0	99			14169.5350524
125.048	0.0	0.0	0.0	99			14169.5520031
125.048	0.0	0.0	0.0	99			14169.5679525
125.048	0.0	0.0	0.0	99			14169.5838465
125.048	0.0	0.0	0.0	99			14169.5998662
125.048	0.0	0.0	0.0	99			14169.6158179
125.048	0.0	0.0	0.0	99			14169.6317443
125.048	0.0	0.0	0.0	99			14169.6477312
125.048	0.0	0.0	0.0	99			14169.664695
125.048	0.0	0.0	0.0	99			14169.6816409
125.048	0.0	0.0	0.0	99			14169.6985921
125.048	0.0	0.0	0.0	99			14169.7206827
125.048	0.0	0.0	0.0	99			14169.7374538
125.048	0.0	0.0	0.0	99			14169.7626294
124.96	0.0	0.0	0.0	99			14169.7788415
125.048	0.0	0.0	0.0	99			14169.794757
125.048	0.0	0.0	0.0	99			14169.8113621
125.048	0.0	0.0	0.0	99			14169.8272946
125.048	0.0	0.0	0.0	99			14169.8435561
125.048	0.0	0.0	0.0	99			14169.8595347
125.048	0.0	0.0	0.0	99			14169.8765429
125.048	0.0	0.0	0.0	99			14169.8925242
125.048	0.0	0.0	0.0	99			14169.9094969
125.048	0.0	0.0	0.0	99			14169.9264398
125.048	0.0	0.0	0.0	99			14169.9423775
