current_force	current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
0.0	0	0	0	0	99			9275.5899642
0.0	0	0	0	0	99			9275.7201964
0.0	0	0	0	0	99			9275.83009
0.0297575	57.904	0.11903	0.0	0.0	99			9275.9338152
0.03326	57.904	0.04727	0.0	0.0	99			9275.9606856
0.042714	57.904	0.04727	0.0	0.0	99			9275.9775412
0.052168000000000006	57.904	0.04727	0.0	0.0	99			9275.9934796
0.05444600000000001	57.904	0.01139	0.0	0.0	99			9276.0105169
0.032918	57.904	0.01139	0.0	0.0	99			9276.0264073
0.032917999999999996	57.904	0.04727	0.0	0.0	99			9276.0424508
0.032918	57.904	0.04727	0.0	0.0	99			9276.0582926
0.032918	57.904	0.04727	0.0	0.0	99			9276.0742645
0.040094000000000005	57.904	0.04727	0.0	0.0	99			9276.0902259
0.04727	57.904	0.04727	0.0	0.0	99			9276.107192
0.04727	57.904	0.04727	0.0	0.0	99			9276.1231418
0.054445999999999994	57.904	0.08315	0.0	0.0	99			9276.1400672
0.054445999999999994	57.904	0.04727	0.0	0.0	99			9276.1560517
0.05444600000000001	57.904	0.04727	0.0	0.0	99			9276.1729735
0.05444600000000001	57.904	0.04727	0.0	0.0	99			9276.1899962
0.061621999999999996	57.904	0.08315	0.0	0.0	99			9276.2069132
0.061621999999999996	57.904	0.08315	0.0	0.0	99			9276.2238968
0.068798	57.904	0.08315	0.0	0.0	99			9276.2408607
0.068798	57.904	0.04727	0.0	0.0	99			9276.2577979
0.075974	57.904	0.08315	0.0	0.0	99			9276.2747164
0.068798	57.904	0.04727	0.0	0.0	99			9276.2920583
0.061621999999999996	57.904	0.04727	0.0	0.0	99			9276.3097028
0.047270000000000006	57.904	0.01139	0.0	0.0	99			9276.3265812
0.040094000000000005	57.904	0.01139	0.0	0.0	99			9276.3425386
0.032917999999999996	57.904	0.04727	0.0	0.0	99			9276.358458
0.025742000000000004	57.904	0.01139	0.0	0.0	99			9276.3746358
0.025741999999999998	57.904	0.04727	0.0	0.0	99			9276.3924008
0.032918	57.904	0.04727	0.0	0.0	99			9276.4083698
0.040094000000000005	57.904	0.04727	0.0	0.0	99			9276.4253185
0.032918	57.904	0.01139	0.0	0.0	99			9276.4412704
0.040094000000000005	57.904	0.04727	0.0	0.0	99			9276.4572795
0.032918	57.904	0.01139	0.0	0.0	99			9276.4732299
0.025741999999999998	57.904	0.01139	0.0	0.0	99			9276.490148
0.032918	57.904	0.08315	0.0	0.0	99			9276.5061576
0.054445999999999994	57.904	0.11903	0.0	0.0	99			9276.5231015
0.061621999999999996	57.904	0.08315	0.0	0.0	99			9276.5400104
0.08314999999999999	57.904	0.11903	0.0	0.0	99			9276.5559662
0.09032599999999999	57.904	0.04727	0.0	0.0	99			9276.572969
0.09032599999999999	57.904	0.08315	0.0	0.0	99			9276.5898805
0.09032599999999999	57.904	0.11903	0.0	0.0	99			9276.6069687
0.090326	57.904	0.08315	0.0	0.0	99			9276.6237922
0.08315	57.904	0.08315	0.0	0.0	99			9276.6407638
0.08314999999999999	57.904	0.04727	0.0	0.0	99			9276.6577574
0.07597399999999999	57.904	0.04727	0.0	0.0	99			9276.6747234
0.068798	57.904	0.08315	0.0	0.0	99			9276.6916011
0.068798	57.904	0.08315	0.0	0.0	99			9276.7085753
0.068798	57.904	0.08315	0.0	0.0	99			9276.7246059
0.075974	57.904	0.08315	0.0	0.0	99			9276.7414884
0.068798	57.904	0.01139	0.0	0.0	99			9276.7574438
0.05444600000000001	57.904	0.01139	0.0	0.0	99			9276.7733722
0.040094000000000005	57.904	0.01139	0.0	0.0	99			9276.7889494
0.032917999999999996	57.904	0.04727	0.0	0.0	99			9276.8058802
0.025742000000000004	57.904	0.04727	0.0	0.0	99			9276.8228193
0.040094000000000005	57.904	0.08315	0.0	0.0	99			9276.8622068
0.04727	57.904	0.04727	0.0	0.0	99			9276.8783806
0.05444600000000001	57.904	0.04727	0.0	0.0	99			9276.8932286
0.05444600000000001	57.904	0.04727	0.0	0.0	99			9276.9100188
0.061621999999999996	57.904	0.08315	0.0	0.0	99			9276.9269775
0.061621999999999996	57.904	0.08315	0.0	0.0	99			9276.9429099
0.068798	57.904	0.08315	0.0	0.0	99			9276.9595999
0.075974	57.904	0.08315	0.0	0.0	99			9276.9770995
0.08315	57.904	0.08315	0.0	0.0	99			9276.9940701
0.08315	57.904	0.08315	0.0	0.0	99			9277.0100343
0.08315	57.904	0.08315	0.0	0.0	99			9277.0270842
0.08315	57.904	0.08315	0.0	0.0	99			9277.0441209
0.075974	57.904	0.04727	0.0	0.0	99			9277.0600716
0.068798	57.904	0.04727	0.0	0.0	99			9277.077202
0.05444600000000001	57.904	0.01139	0.0	0.0	99			9277.0943027
0.040094000000000005	57.904	0.01139	0.0	0.0	99			9277.1104086
0.032917999999999996	57.904	0.04727	0.0	0.0	99			9277.1274801
0.040094000000000005	57.904	0.08315	0.0	0.0	99			9277.1433447
0.04727	57.904	0.08315	0.0	0.0	99			9277.1602873
0.061621999999999996	57.904	0.08315	0.0	0.0	99			9277.1762782
0.075974	57.904	0.08315	0.0	0.0	99			9277.1932226
0.075974	57.904	0.04727	0.0	0.0	99			9277.2091806
0.068798	57.904	0.04727	0.0	0.0	99			9277.2261537
0.05444600000000001	57.904	0.01139	0.0	0.0	99			9277.2421666
0.047270000000000006	57.904	0.04727	0.0	0.0	99			9277.2759736
0.040094000000000005	57.904	0.04727	0.0	0.0	99			9277.2929761
0.040094000000000005	57.904	0.04727	0.0	0.0	99			9277.3099348
0.040094000000000005	57.904	0.04727	0.0	0.0	99			9277.326956
0.04727	57.904	0.04727	0.0	0.0	99			9277.3428532
0.040094000000000005	57.904	0.01139	0.0	0.0	99			9277.3593239
0.032918	57.904	0.01139	0.0	0.0	99			9277.3757373
0.025741999999999998	57.904	0.01139	0.0	0.0	99			9277.3926736
0.018566	57.904	0.01139	0.0	0.0	99			9277.4096431
0.01139	57.904	0.01139	0.0	0.0	99			9277.4266293
0.018566	57.904	0.04727	0.0	0.0	99			9277.4435603
0.032918	57.816	0.08315	0.0	0.0	99			9277.459553
0.04727	57.904	0.08315	0.0	0.0	99			9277.4756505
0.061621999999999996	57.904	0.08315	0.0	0.0	99			9277.491818
0.068798	57.904	0.04727	0.0	0.0	99			9277.5086479
0.061621999999999996	57.904	0.01139	0.0	0.0	99			9277.5255974
0.05444600000000001	57.904	0.04727	0.0	0.0	99			9277.5426611
0.05444600000000001	57.904	0.08315	0.0	0.0	99			9277.5595133
0.04727	57.904	0.04727	0.0	0.0	99			9277.5756948
0.040094000000000005	57.904	0.01139	0.0	0.0	99			9277.5926739
0.040094000000000005	57.904	0.01139	0.0	0.0	99			9277.6096458
0.025744000000000006	57.904	-0.02448	0.0	0.0	99			9277.6266002
0.011392	57.904	0.01139	0.0	0.0	99			9277.643549
0.011392000000000001	57.904	0.04727	0.0	0.0	99			9277.6595074
0.011392	57.904	0.01139	0.0	0.0	99			9277.675478
0.011392	57.904	0.01139	0.0	0.0	99			9277.6924677
0.025741999999999998	57.904	0.04727	0.0	0.0	99			9277.7083833
0.025742000000000004	57.904	0.01139	0.0	0.0	99			9277.7244965
0.018566	57.904	0.01139	0.0	0.0	99			9277.7403915
0.018566	57.904	0.01139	0.0	0.0	99			9277.7564924
0.025741999999999998	57.904	0.04727	0.0	0.0	99			9277.7723306
0.025742000000000004	57.904	0.04727	0.0	0.0	99			9277.7882823
0.040094000000000005	57.904	0.08315	0.0	0.0	99			9277.8042691
0.061621999999999996	57.904	0.11903	0.0	0.0	99			9277.8202106
0.075974	57.904	0.08315	0.0	0.0	99			9277.8361517
0.08315	57.904	0.08315	0.0	0.0	99			9277.8521462
0.075974	57.904	0.01139	0.0	0.0	99			9277.8680474
0.061621999999999996	57.904	0.01139	0.0	0.0	99			9277.8851198
0.047270000000000006	57.904	0.04727	0.0	0.0	99			9277.9009932
0.040094000000000005	57.904	0.04727	0.0	0.0	99			9277.9179941
0.032918	57.904	0.04727	0.0	0.0	99			9277.9340602
0.040094000000000005	57.904	0.04727	0.0	0.0	99			9277.9498726
0.054445999999999994	57.904	0.08315	0.0	0.0	99			9277.9658339
0.054445999999999994	57.904	0.04727	0.0	0.0	99			9277.9823175
0.047270000000000006	57.904	0.01139	0.0	0.0	99			9277.9982948
