current_force	current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
0	0	0	0	0	99			18582.6499739
3.055000066757202	110.352	0.0	0.0	0.0	99			18582.7614573
3.263000011444092	110.352	0.0	0.0	0.0	99			18582.7803591
3.263000011444092	110.352	0.0	0.0	0.0	99			18582.7976227
2.2200000286102295	110.352	0.0	0.0	0.0	99			18582.8143572
2.8459999561309814	110.352	0.0	0.0	0.0	99			18582.8314719
3.055000066757202	110.352	0.0	0.0	0.0	99			18582.8501157
2.638000011444092	110.352	0.0	0.0	0.0	99			18582.868203
3.8889999389648438	110.352	0.0	0.0	0.0	99			18582.8849005
2.428999900817871	110.44	0.0	0.0	0.0	99			18582.9014215
3.263000011444092	110.352	0.0	0.0	0.0	99			18582.9187708
2.638000011444092	110.352	0.0	0.0	0.0	99			18582.9345444
2.638000011444092	110.352	0.0	0.0	0.0	99			18582.9514958
4.306000232696533	110.352	0.0	0.0	0.0	99			18582.968474
2.428999900817871	110.352	0.0	0.0	0.0	99			18582.9853903
2.638000011444092	110.44	0.0	0.0	0.0	99			18583.0023715
2.638000011444092	110.352	0.0	0.0	0.0	99			18583.019514
2.638000011444092	110.352	0.0	0.0	0.0	99			18583.0359161
2.638000011444092	110.352	0.0	0.0	0.0	99			18583.0518776
2.638000011444092	110.352	0.0	0.0	0.0	99			18583.0676625
3.263000011444092	110.352	0.0	0.0	0.0	99			18583.0846296
3.263000011444092	110.352	0.0	0.0	0.0	99			18583.1006101
2.638000011444092	110.352	0.0	0.0	0.0	99			18583.1175419
2.8459999561309814	110.44	0.0	0.0	0.0	99			18583.134579
3.4719998836517334	110.352	0.0	0.0	0.0	99			18583.1514918
3.263000011444092	110.44	0.0	0.0	0.0	99			18583.1684751
2.8459999561309814	110.352	0.0	0.0	0.0	99			18583.1853647
2.8459999561309814	110.352	0.0	0.0	0.0	99			18583.2021348
2.638000011444092	110.352	0.0	0.0	0.0	99			18583.2180378
2.8459999561309814	110.352	0.0	0.0	0.0	99			18583.234165
2.428999900817871	110.352	0.0	0.0	0.0	99			18583.2512301
2.638000011444092	110.352	0.0	0.0	0.0	99			18583.2689713
3.055000066757202	110.44	0.0	0.0	0.0	99			18583.2849241
2.638000011444092	110.352	0.0	0.0	0.0	99			18583.3019292
3.263000011444092	110.352	0.0	0.0	0.0	99			18583.3189629
3.263000011444092	110.352	0.0	0.0	0.0	99			18583.3348157
2.428999900817871	110.352	0.0	0.0	0.0	99			18583.3517731
2.8459999561309814	110.352	0.0	0.0	0.0	99			18583.3677095
3.263000011444092	110.352	0.0	0.0	0.0	99			18583.3848045
3.055000066757202	110.352	0.0	0.0	0.0	99			18583.400592
3.055000066757202	110.352	0.0	0.0	0.0	99			18583.4175678
2.8459999561309814	110.352	0.0	0.0	0.0	99			18583.4335178
2.8459999561309814	110.352	0.0	0.0	0.0	99			18583.4505143
2.638000011444092	110.352	0.0	0.0	0.0	99			18583.4674358
2.428999900817871	110.352	0.0	0.0	0.0	99			18583.4848073
2.8459999561309814	110.44	0.0	0.0	0.0	99			18583.4986616
2.428999900817871	110.352	0.0	0.0	0.0	99			18583.5201072
2.428999900817871	110.352	0.0	0.0	0.0	99			18583.5386775
2.638000011444092	110.352	0.0	0.0	0.0	99			18583.5564909
2.428999900817871	110.352	0.0	0.0	0.0	99			18583.5727373
3.055000066757202	110.352	0.0	0.0	0.0	99			18583.5887034
3.055000066757202	110.44	0.0	0.0	0.0	99			18583.6056925
2.8459999561309814	110.352	0.0	0.0	0.0	99			18583.6226368
3.263000011444092	110.44	0.0	0.0	0.0	99			18583.6395514
2.428999900817871	110.352	0.0	0.0	0.0	99			18583.656629
3.263000011444092	110.352	0.0	0.0	0.0	99			18583.6734298
2.638000011444092	110.352	0.0	0.0	0.0	99			18583.6904484
2.8459999561309814	110.352	0.0	0.0	0.0	99			18583.7063494
2.428999900817871	110.352	0.0	0.0	0.0	99			18583.7223058
3.680999994277954	110.352	0.0	0.0	0.0	99			18583.739268
2.638000011444092	110.352	0.0	0.0	0.0	99			18583.7731567
2.8459999561309814	110.352	0.0	0.0	0.0	99			18583.9138207
3.263000011444092	110.352	0.0	0.0	0.0	99			18583.9307656
3.055000066757202	110.352	0.0	0.0	0.0	99			18583.9449369
2.428999900817871	110.352	0.0	0.0	0.0	99			18583.9698988
3.263000011444092	110.352	0.0	0.0	0.0	99			18583.9866663
2.428999900817871	110.352	0.0	0.0	0.0	99			18584.0036415
2.428999900817871	110.352	0.0	0.0	0.0	99			18584.0195536
3.263000011444092	110.352	0.0	0.0	0.0	99			18584.0355718
4.0980000495910645	110.352	0.0	0.0	0.0	99			18584.052536
2.8459999561309814	110.352	0.0	0.0	0.0	99			18584.0695591
2.428999900817871	110.44	0.0	0.0	0.0	99			18584.0864328
3.263000011444092	110.352	0.0	0.0	0.0	99			18584.1033811
2.428999900817871	110.352	0.0	0.0	0.0	99			18584.1203968
3.680999994277954	110.352	0.0	0.0	0.0	99			18584.1372756
