current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
0	0	0	0	0	0	99		9475.9851081	
0	0	0	0	0	0	99		9476.0916827	
113.168	10814.80859	0.0	0.0	0.0	0.26255	99		9476.1935659	
113.168	10814.80859	0.0	0.0	0.0	0.08315	99		9476.2904044	
113.168	0.0	0.0	0.0	0.0	0.04727	99		9476.307502	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9476.3234324	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9476.3399833	
113.168	0.0	0.0	0.0	0.0	0.04727	99		9476.356973	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9476.3729975	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9476.4349861	
113.08	0.0	0.0	0.0	0.0	0.11903	99		9476.4527386	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9476.4692575	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9476.4851986	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9476.5021681	
113.168	0.0	0.0	0.0	0.0	0.01139	99		9476.5232823	
113.168	0.0	0.0	0.0	0.0	0.01139	99		9476.5397972	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9476.5557582	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9476.5722322	
113.08	0.0	0.0	0.0	0.0	0.11903	99		9476.5881693	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9476.6051625	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9476.6221018	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9476.6390796	
113.08	0.0	0.0	0.0	0.0	0.11903	99		9476.6559802	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9476.672549	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9476.6884414	
113.08	0.0	0.0	0.0	0.0	0.11903	99		9476.7054207	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9476.722416	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9476.7393445	
113.168	0.0	0.0	0.0	0.0	0.15491	99		9476.7563089	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9476.7729699	
113.168	0.0	0.0	0.0	0.0	0.15491	99		9476.7898425	
113.168	0.0	0.0	0.0	0.0	0.15491	99		9476.8057612	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9476.8290829	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9476.8466378	
113.08	0.0	0.0	0.0	0.0	0.04727	99		9476.8625913	
113.168	0.0	0.0	0.0	0.0	0.04727	99		9476.8795578	
113.168	0.0	0.0	0.0	0.0	0.04727	99		9476.8955134	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9476.9124612	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9476.9283857	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9476.9441462	
113.168	0.0	0.0	0.0	0.0	0.04727	99		9476.9613262	
113.168	0.0	0.0	0.0	0.0	0.01139	99		9476.9773002	
113.168	0.0	0.0	0.0	0.0	-0.02448	99		9476.9942135	
113.168	0.0	0.0	0.0	0.0	0.01139	99		9477.0112979	
113.08	0.0	0.0	0.0	0.0	0.08315	99		9477.0334864	
