current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
0	0	0	0	0	0	99		9722.9780173	
0	0	0	0	0	0	99		9723.0825796	
94.776	13268.14941	0.0	0.0	-0.0079	0.3343	99		9723.1847848	
94.688	0.0	0.0	0.0	-0.0079	0.15491	99		9723.2779241	
94.688	0.0	0.0	0.0	-0.0079	0.11903	99		9723.2945735	
94.688	0.0	0.0	0.0	0.0	0.08315	99		9723.3115288	
94.688	0.0	0.0	0.0	0.0	0.01139	99		9723.3284799	
94.688	0.0	0.0	0.0	0.0	-0.02448	99		9723.3444791	
94.688	0.0	0.0	0.0	0.0	-0.02448	99		9723.3599263	
94.776	0.0	0.0	0.0	0.0	-0.06036	99		9723.3758728	
94.776	0.0	0.0	0.0	0.0079	-0.168	99		9723.3928327	
94.864	0.0	0.0	0.0	0.0	-0.20388	99		9723.4098358	
94.864	0.0	0.0	0.0	0.01579	-0.23976	99		9723.42678	
94.952	12.31787	0.0	0.0	0.05522	-0.27564	99		9723.4436961	
94.952	0.0	0.0	0.0	0.0079	-0.27564	99		9723.460675	
95.04	0.0	0.0	0.0	0.0079	-0.31152	99		9723.4777045	
95.128	0.0	0.0	0.0	0.0079	-0.31152	99		9723.4946258	
95.216	12.3205	0.0	0.0	-0.0631	-0.31152	99		9723.5115238	
95.392	18.61626	0.0	0.0	0.03946	-0.27564	99		9723.5284818	
95.568	12.32501	0.0	0.0	0.03946	-0.31152	99		9723.5445539	
95.832	18.3119	0.0	0.0	0.05522	-0.34739	99		9723.5614607	
96.272	12.43758	0.0	0.0	-0.26704	-0.38327	99		9723.5773311	
96.272	18.47783	0.0	0.0	-0.23578	-0.41915	99		9723.593315	
96.536	18.48893	0.0	0.0	0.07098	-0.41915	99		9723.609253	
97.416	30.77314	0.0	0.0	0.09459	-0.41915	99		9723.6252082	
97.856	30.80162	0.0	0.0	0.05522	-0.31152	99		9723.6444559	
98.384	36.59133	0.0	0.0	0.10245	-0.23976	99		9723.6602103	
99.264	18.64499	0.0	0.0	0.05522	-0.20388	99		9723.6765698	
99.264	43.12277	0.0	0.0	0.11818	-0.20388	99		9723.6935785	
100.144	30.26154	0.0	0.0	-0.24359	-0.20388	99		9723.7130888	
