current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
0	0	0	0	0	0	99		9545.4476512	
0	0	0	0	0	0	99		9545.5526412	
100.32	14044.09277	0.0	0.0	0.0	-0.8497	99		9545.654546	
100.408	14044.09277	0.0	0.0	0.0	-0.81382	99		9545.7018093	
100.408	0.0	0.0	0.0	0.0	-0.81382	99		9545.7189576	
100.32	0.0	0.0	0.0	0.0	-0.88558	99		9545.7353182	
100.32	0.0	0.0	0.0	0.0	-0.8497	99		9545.7522748	
100.32	0.0	0.0	0.0	0.0	-0.81382	99		9545.7691933	
100.32	0.0	0.0	0.0	0.0	-0.8497	99		9545.7851708	
100.32	0.0	0.0	0.0	0.0	-0.8497	99		9545.8011254	
100.32	0.0	0.0	0.0	0.0	-0.8497	99		9545.817117	
100.32	0.0	0.0	0.0	0.0	-0.8497	99		9545.8332388	
100.408	0.0	0.0	0.0	0.0	-0.88558	99		9545.8511819	
100.408	0.0	0.0	0.0	0.0	-0.88558	99		9545.8671401	
100.408	0.0	0.0	0.0	0.0	-0.8497	99		9545.8841846	
100.408	0.0	0.0	0.0	0.0	-0.81382	99		9545.9000324	
100.32	0.0	0.0	0.0	0.0	-0.8497	99		9545.9160091	
100.408	0.0	0.0	0.0	0.0	-0.92146	99		9545.9323136	
100.32	0.0	0.0	0.0	0.0	-0.92146	99		9545.9493569	
100.32	0.0	0.0	0.0	0.0	-0.92146	99		9545.9662635	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9545.9832883	
100.408	0.0	0.0	0.0	0.0	-0.92146	99		9546.0001321	
100.32	0.0	0.0	0.0	0.0	-0.92146	99		9546.0161715	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9546.0323833	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9546.0483428	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9546.0652737	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9546.0822269	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9546.0992391	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9546.1161592	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9546.1324567	
100.408	0.0	0.0	0.0	0.0	-1.02909	99		9546.1494598	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9546.1663596	
100.32	0.0	0.0	0.0	0.0	-1.02909	99		9546.1833268	
100.32	0.0	0.0	0.0	0.0	-1.02909	99		9546.2002695	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9546.2172289	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9546.2345859	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9546.2515585	
100.408	0.0	0.0	0.0	0.0	-1.02909	99		9546.2675227	
100.32	0.0	0.0	0.0	0.0	-1.10085	99		9546.2844614	
100.408	0.0	0.0	0.0	0.0	-1.10085	99		9546.3014051	
