current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
0	0	0	0	0	0	99		9178.0641827	
0	0	0	0	0	0	99		9178.1699599	
58.52	-258.68716	0.0	0.0	-0.04734	0.08315	99		9178.2777107	
57.64	-61.59729	0.0	0.0	-0.01579	0.01139	99		9178.3275605	
56.936	-49.27694	0.0	0.0	-0.03157	0.01139	99		9178.3444586	
56.584	-24.24303	0.0	0.0	-0.02368	-0.06036	99		9178.3608241	
56.76	0.0	0.0	0.0	0.02368	-0.20388	99		9178.3768233	
57.024	0.0	0.0	0.0	-0.18881	-0.34739	99		9178.3927205	
57.464	61.59745	0.0	0.0	0.04734	-0.74206	99		9178.409676	
58.168	49.27975	0.0	0.0	0.09459	-1.13673	99		9178.4257583	
58.696	73.91772	0.0	0.0	0.03946	-1.352	99		9178.4416526	
61.072	79.02969	0.0	0.0	0.03946	-1.49552	99		9178.4575802	
62.568	209.42537	0.0	0.0	0.03946	-1.49552	99		9178.4734969	
63.976	98.66438	0.0	0.0	0.02368	-1.352	99		9178.4894547	
66.352	166.77899	0.0	0.0	-0.28265	-1.10085	99		9178.5054283	
68.904	178.90393	0.0	0.0	-0.19664	-0.95734	99		9178.521372	
74.36	183.47292	0.0	0.0	-0.39167	-0.77794	99		9178.5373415	
77.088	197.70074	0.0	0.0	-0.42273	-0.70618	99		9178.5543443	
79.904	191.44965	0.0	0.0	-0.62358	-0.81382	99		9178.571263	
82.808	203.56421	0.0	0.0	-0.70803	-0.95734	99		9178.5885493	
85.624	196.92627	0.0	0.0	-0.64665	-0.92146	99		9178.6052081	
91.168	191.07915	0.0	0.0	-0.49245	-0.70618	99		9178.6221013	
93.896	197.18724	0.0	0.0	-0.35279	-0.52679	99		9178.6380596	
96.448	190.75429	0.0	0.0	-0.15744	-0.27564	99		9178.6550349	
98.824	179.5007	0.0	0.0	0.05522	-0.09624	99		9178.6719773	
101.024	154.2796	0.0	0.0	0.02368	0.04727	99		9178.6889964	
103.312	160.16292	0.0	0.0	0.03946	0.15491	99		9178.7058745	
107.096	147.8611	0.0	0.0	0.03946	0.26255	99		9178.7228889	
108.68	116.30503	0.0	0.0	0.01579	0.37018	99		9178.7397975	
109.824	80.09755	0.0	0.0	0.02368	0.5137	99		9178.7557863	
110.352	57.17856	0.0	0.0	0.03946	0.69309	99		9178.7717247	
110.968	43.26711	0.0	0.0	0.03157	0.87249	99		9178.7876686	
110.88	0.0	0.0	0.0	0.08672	0.87249	99		9178.8037085	
110.616	0.0	0.0	0.0	-0.07098	0.94424	99		9178.8196806	
110.264	-24.7062	0.0	0.0	-0.04734	0.98012	99		9178.8365409	
110.088	-12.28232	0.0	0.0	0.17313	0.98012	99		9178.8535216	
109.736	-24.6509	0.0	0.0	0.25923	1.016	99		9178.8695303	
108.328	-36.93578	0.0	0.0	-0.13389	1.15952	99		9178.8864942	
108.328	-61.62941	0.0	0.0	-0.04734	1.1954	99		9178.9023917	
104.192	-105.67434	0.0	0.0	0.08672	1.51831	99		9178.9469597	
102.608	-110.84293	0.0	0.0	-0.03946	1.55419	99		9178.9642666	
100.76	-129.67587	0.0	0.0	-0.03946	1.48243	99		9178.9811606	
98.032	-190.54013	0.0	0.0	-0.03946	1.44655	99		9178.9982048	
94.424	-97.01765	0.0	0.0	-0.03946	1.33891	99		9179.0150697	
92.048	-156.83424	0.0	0.0	-0.0631	1.23128	99		9179.0310326	
88.704	-165.85199	0.0	0.0	0.25141	1.15952	99		9179.0481661	
87.12	-110.2016	0.0	0.0	-0.02368	0.94424	99		9179.0652509	
84.744	-167.34828	0.0	0.0	-0.03946	0.83661	99		9179.0821914	
80.168	-172.88138	0.0	0.0	-0.04734	0.65721	99		9179.0992323	
78.232	-147.48212	0.0	0.0	0.09459	0.54958	99		9179.115107	
76.472	-135.54955	0.0	0.0	-0.04734	0.40606	99		9179.1320647	
74.8	-123.00214	0.0	0.0	-0.02368	0.22667	99		9179.1490064	
73.48	-92.38863	0.0	0.0	-0.01579	0.01139	99		9179.1659752	
72.424	-73.83195	0.0	0.0	-0.01579	-0.09624	99		9179.1829213	
71.72	0.0	0.0	0.0	0.04734	-0.27564	99		9179.1998623	
71.72	0.0	0.0	0.0	0.0631	-0.49091	99		9179.2158252	
71.984	14.41401	0.0	0.0	0.05522	-0.74206	99		9179.2318025	
72.512	36.95401	0.0	0.0	0.04734	-1.10085	99		9179.2477414	
75.152	55.32082	0.0	0.0	0.04734	-1.5314	99		9179.2637661	
76.296	79.85734	0.0	0.0	-0.13389	-1.67491	99		9179.2796612	
78.76	135.52122	0.0	0.0	0.0079	-1.63903	99		9179.2956015	
80.872	160.15753	0.0	0.0	-0.05522	-1.49552	99		9179.3115931	
83.6	179.78989	0.0	0.0	-0.30606	-1.24437	99		9179.3285281	
86.416	197.29494	0.0	0.0	-0.52337	-0.92146	99		9179.3454813	
89.056	185.55577	0.0	0.0	-0.42273	-0.77794	99		9179.362436	
94.688	270.53363	0.0	0.0	-0.46149	-0.63443	99		9179.3784172	
97.504	123.19363	0.0	0.0	-0.3839	-0.6703	99		9179.3943422	
100.144	197.15349	0.0	0.0	-0.25141	-0.56267	99		9179.411302	
102.608	184.76768	0.0	0.0	-0.13389	-0.34739	99		9179.4273381	
104.896	172.62189	0.0	0.0	0.0079	-0.06036	99		9179.4432234	
107.008	147.86378	0.0	0.0	0.07098	0.54958	99		9179.4601735	
108.592	110.60044	0.0	0.0	0.07885	1.23128	99		9179.4771246	
109.12	37.05102	0.0	0.0	0.05522	1.98473	99		9179.4941029	
107.712	-42.29127	0.0	0.0	-0.0631	2.52291	99		9179.5110459	
106.128	-110.62791	0.0	0.0	-0.03157	2.59467	99		9179.5279841	
103.928	-154.68094	0.0	0.0	-0.03946	2.45116	99		9179.5449631	
101.376	-178.28181	0.0	0.0	0.85317	2.27176	99		9179.5619174	
95.568	-202.55898	0.0	0.0	0.98225	2.12825	99		9179.5789494	
94.072	-168.60327	0.0	0.0	0.89881	1.94885	99		9179.5958088	
91.168	-202.80417	0.0	0.0	0.67736	1.84122	99		9179.6117563	
85.712	-197.62546	0.0	0.0	0.52337	1.51831	99		9179.6277255	
83.072	-184.3212	0.0	0.0	0.29826	1.08776	99		9179.6436805	
79.992	-184.88031	0.0	0.0	0.0	0.62133	99		9179.6596728	
78.496	-216.03969	0.0	0.0	-0.0079	0.19079	99		9179.6756135	
76.56	-104.69328	0.0	0.0	-0.05522	-0.23976	99		9179.6926095	
75.416	-79.27974	0.0	0.0	-0.01579	-1.24437	99		9179.7095609	
75.504	0.0	0.0	0.0	0.04734	-1.85431	99		9179.7264671	
77.704	92.70139	0.0	0.0	-0.30606	-2.17722	99		9179.7424926	
78.848	123.73998	0.0	0.0	0.0079	-2.10546	99		9179.7593982	
83.512	165.64008	0.0	0.0	-0.18881	-1.78255	99		9179.7839365	
86.24	184.76097	0.0	0.0	-0.65433	-1.31612	99		9179.80127	
89.848	252.54202	0.0	0.0	-0.14174	-0.45503	99		9179.8172065	
91.344	104.49866	0.0	0.0	0.02368	0.01139	99		9179.8332143	
95.304	160.51666	0.0	0.0	0.09459	0.83661	99		9179.8501257	
96.008	116.76483	0.0	0.0	0.08672	1.73358	99		9179.8670775	
95.744	-18.43665	0.0	0.0	-0.05522	2.63055	99		9179.8841246	
93.808	-72.55852	0.0	0.0	-0.0631	3.13285	99		9179.9009998	
91.784	-102.25805	0.0	0.0	-0.01579	2.80995	99		9179.9179424	
89.496	-141.69893	0.0	0.0	-0.01579	2.27176	99		9179.9349128	
86.944	-178.77977	0.0	0.0	0.27485	1.59006	99		9179.9518676	
84.304	-184.82756	0.0	0.0	0.30606	1.26715	99		9179.9678315	
81.488	-197.11542	0.0	0.0	0.25923	1.05188	99		9179.9848085	
75.416	-190.93971	0.0	0.0	0.13389	0.76485	99		9180.000833	
74.008	-234.01874	0.0	0.0	-0.03157	0.54958	99		9180.0166697	
71.72	-98.47997	0.0	0.0	-0.0079	0.3343	99		9180.0336388	
69.52	-152.13071	0.0	0.0	-0.03946	0.01139	99		9180.0496436	
67.76	-152.13071	0.0	0.0	-0.03946	-0.09624	99		9180.0655541	
66.528	-86.21676	0.0	0.0	-0.05522	-0.70618	99		9180.0825795	
66.088	-30.7225	0.0	0.0	0.10245	-1.10085	99		9180.0984865	
66.88	18.48913	0.0	0.0	-0.0079	-1.28024	99		9180.1150271	
67.76	36.92406	0.0	0.0	0.09459	-1.28024	99		9180.1313775	
68.992	61.75555	0.0	0.0	-0.10245	-1.28024	99		9180.1474446	
70.576	110.61546	0.0	0.0	0.03946	-1.20849	99		9180.1643276	
72.424	129.33067	0.0	0.0	-0.25141	-1.06497	99		9180.1813301	
75.504	215.61594	0.0	0.0	0.04734	-0.99321	99		9180.1972806	
79.552	159.7533	0.0	0.0	0.03157	-0.88558	99		9180.2142379	
82.104	123.51286	0.0	0.0	-0.23578	-0.74206	99		9180.230144	
84.832	178.47366	0.0	0.0	-0.30606	-0.59855	99		9180.2470738	
88.352	188.77092	0.0	0.0	-0.25141	-0.34739	99		9180.2641416	
90.112	122.8522	0.0	0.0	0.07098	-0.06036	99		9180.2810035	
92.752	184.89996	0.0	0.0	0.0079	0.04727	99		9180.2979602	
96.976	141.10712	0.0	0.0	0.0079	0.29842	99		9180.3149	
98.736	154.37604	0.0	0.0	0.04734	0.58546	99		9180.3318496	
100.144	123.18548	0.0	0.0	0.03157	0.90837	99		9180.347826	
100.936	55.30444	0.0	0.0	0.03946	1.26715	99		9180.3637967	
101.024	0.0	0.0	0.0	-0.05522	1.23128	99		9180.3797252	
100.936	0.0	0.0	0.0	-0.11032	1.15952	99		9180.3956855	
100.496	-18.9964	0.0	0.0	-0.12604	1.016	99		9180.4116734	
100.056	-21.68261	0.0	0.0	-0.07098	1.08776	99		9180.4280472	
99.528	-36.80818	0.0	0.0	-0.0631	1.1954	99		9180.4445254	
