current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
0	0	0	0	0	0	99		9259.5963763	
114.312	10619.93359	0.0	0.0	0.0	-0.77794	99		9259.7034077	
114.312	0.0	0.0	0.0	0.0	-1.10085	99		9259.718485	
114.312	0.0	0.0	0.0	0.0	-1.10085	99		9259.7340175	
114.312	0.0	0.0	0.0	0.0	-1.10085	99		9259.7507404	
114.312	0.0	0.0	0.0	0.0	-1.10085	99		9259.7676539	
114.312	0.0	0.0	0.0	0.0	-1.10085	99		9259.7835303	
114.312	0.0	0.0	0.0	0.0	-1.10085	99		9259.7994899	
114.312	0.0	0.0	0.0	0.0	-1.06497	99		9259.816455	
114.312	0.0	0.0	0.0	0.0	-1.10085	99		9259.8334118	
114.312	0.0	0.0	0.0	0.0	-1.06497	99		9259.8497866	
114.312	0.0	0.0	0.0	0.0	-1.06497	99		9259.8667589	
114.312	0.0	0.0	0.0	0.0	-1.02909	99		9259.8836873	
114.312	0.0	0.0	0.0	0.0	-1.02909	99		9259.9006343	
114.312	0.0	0.0	0.0	0.0	-1.02909	99		9259.9166085	
114.312	0.0	0.0	0.0	0.0	-1.06497	99		9259.932569	
114.312	0.0	0.0	0.0	0.0	-1.13673	99		9259.9478182	
114.312	0.0	0.0	0.0	0.0	-1.10085	99		9259.9647505	
114.312	0.0	0.0	0.0	0.0	-1.10085	99		9259.9817115	
114.312	0.0	0.0	0.0	0.0	-1.10085	99		9259.9986928	
114.312	0.0	0.0	0.0	0.0	-1.10085	99		9260.0156669	
114.312	0.0	0.0	0.0	0.0	-1.10085	99		9260.0325882	
114.312	0.0	0.0	0.0	0.0	-1.10085	99		9260.0487663	
114.312	0.0	0.0	0.0	0.0	-1.10085	99		9260.0656644	
114.312	0.0	0.0	0.0	0.0	-1.06497	99		9260.0826363	
114.312	0.0	0.0	0.0	0.0	-0.99321	99		9260.0981863	
114.312	0.0	0.0	0.0	0.0	-0.92146	99		9260.1146894	
114.488	12.14547	0.0	0.0	0.0	-0.92146	99		9260.131657	
114.576	0.0	0.0	0.0	0.0	-0.92146	99		9260.1488168	
114.664	12.32111	0.0	0.0	0.0	-0.95734	99		9260.1657824	
114.664	0.0	0.0	0.0	0.0	-0.95734	99		9260.1827194	
114.752	0.0	0.0	0.0	0.0	-0.99321	99		9260.1996344	
114.664	0.0	0.0	0.0	0.0	-1.10085	99		9260.2155959	
114.752	0.0	0.0	0.0	0.0	-1.13673	99		9260.2316849	
114.752	0.0	0.0	0.0	0.0	-1.13673	99		9260.2485294	
114.664	0.0	0.0	0.0	0.0	-1.13673	99		9260.2639582	
114.752	0.0	0.0	0.0	0.0	-1.13673	99		9260.2804217	
114.664	0.0	0.0	0.0	0.0	-1.17261	99		9260.2958779	
114.664	0.0	0.0	0.0	0.0	-1.17261	99		9260.3118729	
114.664	0.0	0.0	0.0	0.0	-1.17261	99		9260.3287951	
114.664	0.0	0.0	0.0	0.0	-1.17261	99		9260.3457249	
114.752	0.0	0.0	0.0	0.0	-1.10085	99		9260.3627272	
114.752	0.0	0.0	0.0	0.0	-1.06497	99		9260.3797115	
114.752	0.0	0.0	0.0	0.0	-1.06497	99		9260.3969477	
114.664	0.0	0.0	0.0	0.0	-0.99321	99		9260.4129228	
114.664	0.0	0.0	0.0	0.0	-0.95734	99		9260.4298784	
114.752	0.0	0.0	0.0	0.0	-0.99321	99		9260.4467771	
114.664	0.0	0.0	0.0	0.0	-0.99321	99		9260.4638196	
114.664	0.0	0.0	0.0	0.0	-0.95734	99		9260.4807202	
114.664	0.0	0.0	0.0	0.0	-0.99321	99		9260.4977349	
114.752	0.0	0.0	0.0	0.0	-1.02909	99		9260.5146841	
114.752	0.0	0.0	0.0	0.0	-0.95734	99		9260.5316608	
114.664	0.0	0.0	0.0	0.0	-0.95734	99		9260.5485771	
114.752	0.0	0.0	0.0	0.0	-0.92146	99		9260.5645453	
114.664	0.0	0.0	0.0	0.0	-0.92146	99		9260.5804955	
114.664	0.0	0.0	0.0	0.0	-0.88558	99		9260.5964252	
114.664	0.0	0.0	0.0	0.0	-0.88558	99		9260.6124154	
114.664	0.0	0.0	0.0	0.0	-0.88558	99		9260.6283562	
114.664	0.0	0.0	0.0	0.0	-0.8497	99		9260.6453515	
114.752	0.0	0.0	0.0	0.0	-0.8497	99		9260.6612814	
114.664	0.0	0.0	0.0	0.0	-0.8497	99		9260.6772527	
114.664	0.0	0.0	0.0	0.0	-0.77794	99		9260.6941721	
114.664	0.0	0.0	0.0	0.0	-0.70618	99		9260.7111909	
114.664	0.0	0.0	0.0	0.0	-0.6703	99		9260.7280813	
114.664	0.0	0.0	0.0	0.0	-0.6703	99		9260.7450517	
114.664	0.0	0.0	0.0	0.0	-0.6703	99		9260.7610586	
114.664	0.0	0.0	0.0	0.0	-0.6703	99		9260.7779386	
114.664	0.0	0.0	0.0	0.0	-0.70618	99		9260.7948886	
114.664	0.0	0.0	0.0	0.0	-0.6703	99		9260.8108856	
114.664	0.0	0.0	0.0	0.0	-0.63443	99		9260.8277479	
114.664	0.0	0.0	0.0	0.0	-0.59855	99		9260.8447759	
114.664	0.0	0.0	0.0	0.0	-0.59855	99		9260.8619038	
114.664	0.0	0.0	0.0	0.0	-0.56267	99		9260.8787056	
114.664	0.0	0.0	0.0	0.0	-0.63443	99		9260.8961176	
114.664	0.0	0.0	0.0	0.0	-0.6703	99		9260.9133908	
114.664	0.0	0.0	0.0	0.0	-0.59855	99		9260.930286	
114.664	0.0	0.0	0.0	0.0	-0.52679	99		9260.9467462	
114.664	0.0	0.0	0.0	0.0	-0.49091	99		9260.9645238	
114.664	0.0	0.0	0.0	0.0	-0.52679	99		9261.0125203	
114.664	0.0	0.0	0.0	0.0	-0.59855	99		9261.0286223	
114.664	0.0	0.0	0.0	0.0	-0.74206	99		9261.0442951	
114.752	0.0	0.0	0.0	0.0	-0.81382	99		9261.0603042	
114.752	0.0	0.0	0.0	0.0	-0.8497	99		9261.0763093	
114.752	0.0	0.0	0.0	0.0	-0.88558	99		9261.0927699	
