current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
0	0	0	0	0	0	99		9829.9238551	
0	0	0	0	0	0	99		9830.0324432	
85.712	8184.37207	0.0	0.0	0.0	0.01139	99		9830.1341846	
85.8	0.0	0.0	0.0	0.0	0.01139	99		9830.1841114	
85.712	0.0	0.0	0.0	0.0	0.01139	99		9830.200493	
85.712	0.0	0.0	0.0	0.0	-0.02448	99		9830.2178805	
85.712	0.0	0.0	0.0	0.0	-0.02448	99		9830.2338362	
85.8	0.0	0.0	0.0	0.0	-0.02448	99		9830.2498003	
85.712	0.0	0.0	0.0	0.0	-0.06036	99		9830.2657671	
85.8	0.0	0.0	0.0	0.0	-0.02448	99		9830.28179	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9830.297661	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9830.3141733	
85.712	0.0	0.0	0.0	0.0	-0.02448	99		9830.3315739	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9830.3475756	
85.8	0.0	0.0	0.0	0.0	-0.02448	99		9830.364501	
85.8	0.0	0.0	0.0	0.0	-0.02448	99		9830.3804609	
85.8	0.0	0.0	0.0	0.0	0.01139	99		9830.3976591	
85.8	0.0	0.0	0.0	0.0	-0.02448	99		9830.4159871	
85.712	0.0	0.0	0.0	0.0	-0.06036	99		9830.4323421	
85.8	0.0	0.0	0.0	0.0	-0.13212	99		9830.4492573	
85.8	0.0	0.0	0.0	0.0	-0.13212	99		9830.4662459	
85.8	0.0	0.0	0.0	0.0	-0.09624	99		9830.4832776	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9830.5001408	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9830.5171091	
85.8	0.0	0.0	0.0	0.0	0.01139	99		9830.5340603	
85.8	0.0	0.0	0.0	0.0	-0.02448	99		9830.5510188	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9830.5679652	
85.712	0.0	0.0	0.0	0.0	-0.06036	99		9830.5849007	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9830.6008506	
85.712	0.0	0.0	0.0	0.0	-0.02448	99		9830.6178142	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9830.6337945	
85.712	0.0	0.0	0.0	0.0	-0.06036	99		9830.64973	
85.712	0.0	0.0	0.0	0.0	-0.09624	99		9830.6656933	
85.8	0.0	0.0	0.0	0.0	-0.09624	99		9830.6816491	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9830.6976971	
85.8	0.0	0.0	0.0	0.0	-0.02448	99		9830.7145731	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9830.7315279	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9830.7484684	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9830.7654145	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9830.7813706	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9830.7973522	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9830.8460342	
85.8	0.0	0.0	0.0	0.0	-0.09624	99		9830.86338	
85.8	0.0	0.0	0.0	0.0	-0.13212	99		9830.8801254	
85.8	0.0	0.0	0.0	0.0	-0.09624	99		9830.8968131	
85.712	0.0	0.0	0.0	0.0	-0.06036	99		9830.9139083	
85.8	0.0	0.0	0.0	0.0	-0.09624	99		9830.9308206	
85.8	0.0	0.0	0.0	0.0	-0.13212	99		9830.94675	
85.8	0.0	0.0	0.0	0.0	-0.13212	99		9830.962711	
85.712	0.0	0.0	0.0	0.0	-0.09624	99		9830.9787592	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9830.994642	
85.712	0.0	0.0	0.0	0.0	-0.13212	99		9831.0106597	
85.8	0.0	0.0	0.0	0.0	-0.13212	99		9831.0365592	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9831.0534873	
85.712	0.0	0.0	0.0	0.0	-0.09624	99		9831.0704368	
85.712	0.0	0.0	0.0	0.0	-0.09624	99		9831.0873617	
85.8	0.0	0.0	0.0	0.0	-0.09624	99		9831.1033207	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9831.1202854	
85.712	0.0	0.0	0.0	0.0	-0.06036	99		9831.1372796	
85.8	0.0	0.0	0.0	0.0	-0.168	99		9831.1542173	
85.8	0.0	0.0	0.0	0.0	-0.168	99		9831.1711426	
85.712	0.0	0.0	0.0	0.0	-0.09624	99		9831.1870964	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9831.2040221	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9831.2206434	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9831.2374309	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9831.2534401	
85.8	0.0	0.0	0.0	0.0	-0.09624	99		9831.2693954	
85.8	0.0	0.0	0.0	0.0	-0.09624	99		9831.2853552	
85.8	0.0	0.0	0.0	0.0	-0.09624	99		9831.3023098	
85.8	0.0	0.0	0.0	0.0	-0.09624	99		9831.3197684	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9831.33541	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9831.3526757	
85.8	0.0	0.0	0.0	0.0	-0.09624	99		9831.3687064	
85.8	0.0	0.0	0.0	0.0	-0.09624	99		9831.3845887	
85.712	0.0	0.0	0.0	0.0	-0.09624	99		9831.4015565	
85.8	0.0	0.0	0.0	0.0	-0.09624	99		9831.4175889	
85.8	0.0	0.0	0.0	0.0	-0.09624	99		9831.4336577	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9831.449531	
85.8	0.0	0.0	0.0	0.0	-0.06036	99		9831.4665266	
85.8	0.0	0.0	0.0	0.0	-0.13212	99		9831.4830448	
85.8	0.0	0.0	0.0	0.0	-0.168	99		9831.4995233	
85.8	0.0	0.0	0.0	0.0	-0.20388	99		9831.5344354	
85.8	0.0	0.0	0.0	0.0079	-0.23976	99		9831.5388977	
85.888	0.0	0.0	0.0	0.0079	-0.23976	99		9831.5549121	
85.888	0.0	0.0	0.0	-0.0079	-0.23976	99		9831.5708565	
85.976	0.0	0.0	0.0	0.01579	-0.27564	99		9831.5868294	
85.976	0.0	0.0	0.0	0.0079	-0.27564	99		9831.6038589	
86.152	0.0	0.0	0.0	0.03157	-0.34739	99		9831.619754	
86.328	18.48449	0.0	0.0	-0.22795	-0.31152	99		9831.6357164	
86.504	12.30621	0.0	0.0	0.0631	-0.31152	99		9831.651758	
86.768	12.31966	0.0	0.0	-0.25923	-0.34739	99		9831.667676	
87.032	18.57193	0.0	0.0	0.04734	-0.34739	99		9831.6835958	
87.296	18.40469	0.0	0.0	-0.26704	-0.34739	99		9831.7005346	
87.912	19.13418	0.0	0.0	-0.08672	-0.31152	99		9831.7164979	
88.176	35.92687	0.0	0.0	0.14959	-0.27564	99		9831.7334895	
88.528	24.63276	0.0	0.0	0.16529	-0.20388	99		9831.749437	
89.144	43.12774	0.0	0.0	-0.08672	-0.168	99		9831.765383	
89.32	12.31203	0.0	0.0	0.14959	-0.09624	99		9831.7824185	
90.112	36.98941	0.0	0.0	0.0631	-0.02448	99		9831.7982699	
90.288	18.38779	0.0	0.0	0.05522	-0.02448	99		9831.81426	
90.464	12.39299	0.0	0.0	0.05522	-0.02448	99		9831.830308	
90.64	12.29966	0.0	0.0	0.03157	0.01139	99		9831.8462462	
90.728	0.0	0.0	0.0	0.0079	0.01139	99		9831.8631458	
90.904	18.50479	0.0	0.0	0.01579	0.01139	99		9831.8801234	
