current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
0	0	0	0	0	0	99		9777.2897359	
0	0	0	0	0	0	99		9777.3961332	
0	0	0	0	0	0	99		9777.5038566	
168.52	12517.30957	0.0	0.0	0.0	0.19079	99		9777.6055774	
168.52	0.0	0.0	0.0	0.0	0.08315	99		9777.6463859	
168.52	0.0	0.0	0.0	0.0	0.04727	99		9777.6628249	
168.52	0.0	0.0	0.0	0.0	0.04727	99		9777.6797777	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9777.6967769	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9777.7136757	
168.52	0.0	0.0	0.0	0.0	0.08315	99		9777.7296501	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9777.7457092	
168.608	0.0	0.0	0.0	0.0	0.11903	99		9777.7620583	
168.52	0.0	0.0	0.0	0.0	0.15491	99		9777.7790495	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9777.7960555	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9777.8129471	
168.52	0.0	0.0	0.0	0.0	0.01139	99		9777.8289119	
168.52	0.0	0.0	0.0	0.0	0.01139	99		9777.8458628	
168.52	0.0	0.0	0.0	0.0	0.04727	99		9777.8628068	
168.608	0.0	0.0	0.0	0.0	0.08315	99		9777.8798431	
168.52	0.0	0.0	0.0	0.0	0.01139	99		9777.8967211	
168.52	0.0	0.0	0.0	0.0	0.04727	99		9777.9127419	
168.608	0.0	0.0	0.0	0.0	0.08315	99		9777.9296972	
168.52	0.0	0.0	0.0	0.0	0.04727	99		9777.9465985	
168.52	0.0	0.0	0.0	0.0	0.08315	99		9777.9625507	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.0193078	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.036421	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.0528915	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.0715094	
168.608	0.0	0.0	0.0	0.0	0.11903	99		9778.0892062	
168.52	0.0	0.0	0.0	0.0	0.04727	99		9778.1065535	
168.52	0.0	0.0	0.0	0.0	0.08315	99		9778.1223947	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.1384441	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.1550941	
168.52	0.0	0.0	0.0	0.0	0.08315	99		9778.1714425	
168.52	0.0	0.0	0.0	0.0	0.15491	99		9778.1879476	
168.52	0.0	0.0	0.0	0.0	0.15491	99		9778.2049377	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.2218959	
168.608	0.0	0.0	0.0	0.0	0.08315	99		9778.2388539	
168.52	0.0	0.0	0.0	0.0	0.15491	99		9778.2557795	
168.52	0.0	0.0	0.0	0.0	0.19079	99		9778.2738258	
168.608	0.0	0.0	0.0	0.0	0.15491	99		9778.2908116	
168.608	0.0	0.0	0.0	0.0	0.15491	99		9778.3087598	
168.608	0.0	0.0	0.0	0.0	0.15491	99		9778.3265962	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.3425647	
168.608	0.0	0.0	0.0	0.0	0.11903	99		9778.3586034	
168.52	0.0	0.0	0.0	0.0	0.15491	99		9778.3744434	
168.52	0.0	0.0	0.0	0.0	0.15491	99		9778.3914355	
168.52	0.0	0.0	0.0	0.0	0.19079	99		9778.4074129	
168.52	0.0	0.0	0.0	0.0	0.19079	99		9778.4234464	
168.52	0.0	0.0	0.0	0.0	0.15491	99		9778.4403152	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.457256	
168.52	0.0	0.0	0.0	0.0	0.15491	99		9778.4732284	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.4892591	
168.52	0.0	0.0	0.0	0.0	0.15491	99		9778.506145	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.5231319	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.5390503	
168.608	0.0	0.0	0.0	0.0	0.11903	99		9778.5559929	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.571958	
168.608	0.0	0.0	0.0	0.0	0.11903	99		9778.5889113	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.6059727	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.6228502	
168.52	0.0	0.0	0.0	0.0	0.04727	99		9778.6398183	
168.52	0.0	0.0	0.0	0.0	0.08315	99		9778.6568554	
168.52	0.0	0.0	0.0	0.0	0.04727	99		9778.6736913	
168.52	0.0	0.0	0.0	0.0	0.08315	99		9778.6896429	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.7056694	
168.52	0.0	0.0	0.0	0.0	0.08315	99		9778.7225578	
168.608	0.0	0.0	0.0	0.0	0.11903	99		9778.7644828	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.7739315	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.7904399	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.8069295	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.8244495	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.8403137	
168.52	0.0	0.0	0.0	0.0	0.08315	99		9778.8562641	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.8732279	
168.608	0.0	0.0	0.0	0.0	0.08315	99		9778.8891727	
168.608	0.0	0.0	0.0	0.0	0.08315	99		9778.9069591	
168.52	0.0	0.0	0.0	0.0	0.08315	99		9778.9241569	
168.52	0.0	0.0	0.0	0.0	0.11903	99		9778.9410567	
168.52	0.0	0.0	0.0	0.0	0.19079	99		9778.9580061	
168.52	0.0	0.0	0.0	0.0	0.19079	99		9778.9749566	
168.52	0.0	0.0	0.0	0.0	0.19079	99		9778.9919327	
168.52	0.0	0.0	0.0	0.0	0.22667	99		9779.009333	
168.52	0.0	0.0	0.0	0.0	0.22667	99		9779.0263413	
168.52	0.0	0.0	0.0	0.0	0.26255	99		9779.043331	
168.52	0.0	0.0	0.0	0.0	0.26255	99		9779.0616086	
168.52	0.0	0.0	0.0	0.0	0.26255	99		9779.0771391	
168.52	0.0	0.0	0.0	0.0	0.26255	99		9779.0941589	
168.43201	0.0	0.0	0.0	0.0	0.37018	99		9779.11105	
168.43201	0.0	0.0	0.0	-0.0079	0.44194	99		9779.1280475	
168.43201	0.0	0.0	0.0	-0.0079	0.5137	99		9779.1449679	
168.43201	0.0	0.0	0.0	0.0	0.5137	99		9779.1619117	
168.256	0.0	0.0	0.0	-0.03157	0.62133	99		9779.1789016	
168.256	0.0	0.0	0.0	0.16529	0.65721	99		9779.1959174	
167.90401	0.0	0.0	0.0	-0.05522	0.69309	99		9779.2128602	
167.64	0.0	0.0	0.0	0.11032	0.65721	99		9779.2307559	
167.37601	-18.8595	0.0	0.0	-0.12604	0.69309	99		9779.2486973	
167.2	-19.58856	0.0	0.0	-0.0631	0.76485	99		9779.2647627	
166.408	-27.04573	0.0	0.0	0.22795	0.80073	99		9779.2828576	
165.79201	-31.37178	0.0	0.0	-0.05522	0.80073	99		9779.299639	
165.26401	-40.83324	0.0	0.0	0.26704	0.80073	99		9779.3166814	
164.73599	-32.83989	0.0	0.0	-0.05522	0.76485	99		9779.3335274	
164.032	-50.28621	0.0	0.0	0.02368	0.76485	99		9779.3495003	
162.272	-69.14262	0.0	0.0	-0.05522	0.69309	99		9779.3664132	
161.744	-37.75766	0.0	0.0	0.08672	0.72897	99		9779.3823586	
161.304	-61.59792	0.0	0.0	-0.07098	0.72897	99		9779.3985307	
159.896	-77.25373	0.0	0.0	-0.04734	0.69309	99		9779.414496	
159.01601	-62.80409	0.0	0.0	0.19664	0.69309	99		9779.4304837	
158.136	-62.8207	0.0	0.0	-0.07098	0.69309	99		9779.4464662	
157.256	-62.8207	0.0	0.0	-0.07098	0.69309	99		9779.4633754	
155.32001	-69.14819	0.0	0.0	-0.05522	0.65721	99		9779.4793286	
154.35201	-69.19214	0.0	0.0	0.22795	0.65721	99		9779.4963288	
153.384	-69.04964	0.0	0.0	0.01579	0.69309	99		9779.5132459	
152.24001	-80.42352	0.0	0.0	-0.04734	0.69309	99		9779.530222	
151.18401	-73.90515	0.0	0.0	-0.03946	0.69309	99		9779.5461663	
149.952	-85.05899	0.0	0.0	-0.0631	0.58546	99		9779.5631077	
146.256	-92.42852	0.0	0.0	-0.07098	0.76485	99		9779.5974301	
144.84801	-98.16615	0.0	0.0	-0.05522	0.80073	99		9779.6139908	
143.528	-92.82585	0.0	0.0	-0.03946	0.83661	99		9779.6310222	
140.448	-104.71146	0.0	0.0	-0.03157	0.76485	99		9779.6479459	
138.952	-109.41346	0.0	0.0	0.24359	0.72897	99		9779.6648323	
137.896	-106.19419	0.0	0.0	-0.04734	0.76485	99		9779.6817834	
135.608	-160.18222	0.0	0.0	0.07885	0.80073	99		9779.6987761	
133.936	-116.59805	0.0	0.0	-0.03946	0.76485	99		9779.7157463	
132.26401	-117.72076	0.0	0.0	0.24359	0.76485	99		9779.7326743	
128.92	-122.93276	0.0	0.0	-0.03157	0.65721	99		9779.7486088	
127.336	-109.32452	0.0	0.0	0.0631	0.65721	99		9779.7646888	
125.84	-112.47965	0.0	0.0	-0.03946	0.54958	99		9779.7805337	
124.344	-104.70087	0.0	0.0	0.17313	0.5137	99		9779.7964992	
122.848	-104.53516	0.0	0.0	-0.04734	0.47782	99		9779.812549	
121.44	-98.80194	0.0	0.0	-0.0631	0.44194	99		9779.8283931	
120.208	-86.23922	0.0	0.0	-0.10245	0.44194	99		9779.8443921	
119.152	-72.98422	0.0	0.0	0.19664	0.44194	99		9779.8613204	
118.096	-74.73141	0.0	0.0	0.03946	0.54958	99		9779.8772689	
116.248	-67.86099	0.0	0.0	-0.14174	0.54958	99		9779.8933179	
115.544	-61.61526	0.0	0.0	-0.04734	0.54958	99		9779.9102121	
114.752	-55.57638	0.0	0.0	0.07885	0.54958	99		9779.9261402	
113.96	-55.44805	0.0	0.0	-0.07098	0.54958	99		9779.9421335	
113.344	-42.59354	0.0	0.0	0.25141	0.54958	99		9779.9591309	
112.816	-37.41842	0.0	0.0	-0.05522	0.54958	99		9779.9750421	
112.024	-24.61728	0.0	0.0	0.22795	0.58546	99		9779.9919764	
111.848	-30.15942	0.0	0.0	-0.14959	0.54958	99		9780.0079237	
111.408	-12.52135	0.0	0.0	-0.09459	0.54958	99		9780.024955	
111.32	0.0	0.0	0.0	-0.03946	0.5137	99		9780.0418415	
111.232	-12.19679	0.0	0.0	-0.01579	0.47782	99		9780.0587851	
111.144	0.0	0.0	0.0	-0.02368	0.44194	99		9780.0757364	
111.144	0.0	0.0	0.0	0.0	0.40606	99		9780.0937081	
111.144	0.0	0.0	0.0	0.0	0.40606	99		9780.1096453	
111.232	0.0	0.0	0.0	0.0	0.37018	99		9780.1256082	
111.144	0.0	0.0	0.0	0.0	0.37018	99		9780.1425506	
111.144	0.0	0.0	0.0	0.0	0.37018	99		9780.1598705	
111.056	0.0	0.0	0.0	0.0	0.44194	99		9780.1764807	
111.056	-12.31729	0.0	0.0	-0.0079	0.5137	99		9780.1924262	
110.968	0.0	0.0	0.0	0.0	0.54958	99		9780.2093748	
110.968	0.0	0.0	0.0	0.0	0.62133	99		9780.226338	
110.968	0.0	0.0	0.0	-0.0079	0.62133	99		9780.2423338	
110.968	0.0	0.0	0.0	0.0	0.62133	99		9780.2592372	
110.968	0.0	0.0	0.0	0.0	0.62133	99		9780.2752283	
110.968	0.0	0.0	0.0	0.0	0.54958	99		9780.2911682	
110.968	0.0	0.0	0.0	0.0	0.5137	99		9780.3071246	
110.968	0.0	0.0	0.0	0.0	0.47782	99		9780.3230902	
110.968	0.0	0.0	0.0	0.0	0.47782	99		9780.3400528	
110.968	0.0	0.0	0.0	0.0	0.5137	99		9780.3560188	
110.968	0.0	0.0	0.0	0.0	0.54958	99		9780.3729336	
110.88	-12.30144	0.0	0.0	0.0	0.54958	99		9780.3899265	
110.88	0.0	0.0	0.0	0.0	0.5137	99		9780.4068927	
110.88	0.0	0.0	0.0	0.0	0.5137	99		9780.4238112	
110.88	0.0	0.0	0.0	0.0	0.47782	99		9780.4407943	
110.88	0.0	0.0	0.0	0.0	0.47782	99		9780.4577057	
110.88	0.0	0.0	0.0	0.0	0.5137	99		9780.4737904	
110.88	0.0	0.0	0.0	0.0	0.54958	99		9780.4902231	
110.88	0.0	0.0	0.0	0.0	0.54958	99		9780.507214	
110.792	0.0	0.0	0.0	0.0	0.58546	99		9780.5230614	
110.792	0.0	0.0	0.0	-0.03157	0.65721	99		9780.5400411	
110.704	-12.21722	0.0	0.0	-0.0079	0.58546	99		9780.556968	
110.704	0.0	0.0	0.0	0.0	0.58546	99		9780.5739466	
110.704	0.0	0.0	0.0	-0.03157	0.65721	99		9780.590866	
110.616	0.0	0.0	0.0	-0.0079	0.76485	99		9780.6079382	
110.528	0.0	0.0	0.0	-0.01579	0.69309	99		9780.6248317	
110.528	0.0	0.0	0.0	-0.0079	0.72897	99		9780.6417277	
110.528	0.0	0.0	0.0	0.0	0.72897	99		9780.6576966	
110.528	0.0	0.0	0.0	0.0	0.69309	99		9780.6736441	
110.528	0.0	0.0	0.0	0.0	0.58546	99		9780.6897877	
110.44	0.0	0.0	0.0	0.0	0.58546	99		9780.707566	
110.528	0.0	0.0	0.0	0.0	0.5137	99		9780.7235608	
110.528	0.0	0.0	0.0	0.0	0.54958	99		9780.7404739	
110.44	0.0	0.0	0.0	-0.0079	0.54958	99		9780.7574291	
110.44	0.0	0.0	0.0	-0.0079	0.62133	99		9780.7733905	
110.44	0.0	0.0	0.0	0.0	0.58546	99		9780.7899484	
110.352	-12.12937	0.0	0.0	0.01579	0.62133	99		9780.806816	
110.352	0.0	0.0	0.0	0.0	0.62133	99		9780.8237504	
110.352	0.0	0.0	0.0	0.0079	0.58546	99		9780.8408035	
110.352	0.0	0.0	0.0	0.0	0.5137	99		9780.8576858	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9780.8736176	
110.352	0.0	0.0	0.0	0.0	0.5137	99		9780.889575	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9780.9060598	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9780.9230089	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9780.9399672	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9780.9570013	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9780.973902	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9780.9921253	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9781.0105978	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9781.0267114	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9781.0436792	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9781.0596465	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9781.0755817	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9781.0915839	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9781.1076338	
110.352	0.0	0.0	0.0	0.0	0.5137	99		9781.1234655	
110.352	0.0	0.0	0.0	0.0	0.54958	99		9781.1394357	
110.264	0.0	0.0	0.0	0.0	0.58546	99		9781.1554145	
110.264	0.0	0.0	0.0	0.0	0.62133	99		9781.1724108	
110.264	0.0	0.0	0.0	-0.0079	0.65721	99		9781.1883217	
