current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
0	0	0	0	0	0	99		9382.2957371	
0	0	0	0	0	0	99		9382.400937	
129.008	0.0	0.0	0.0	0.0	0.5137	99		9382.50478	
129.008	12083.37402	0.0	0.0	0.0	0.47782	99		9382.5836016	
129.008	0.0	0.0	0.0	0.0	0.5137	99		9382.5998729	
129.008	0.0	0.0	0.0	0.0	0.47782	99		9382.6158767	
129.008	0.0	0.0	0.0	0.0	0.47782	99		9382.6317634	
129.008	0.0	0.0	0.0	0.0	0.47782	99		9382.6477617	
129.008	0.0	0.0	0.0	0.0	0.47782	99		9382.663723	
129.008	0.0	0.0	0.0	0.0	0.47782	99		9382.6797147	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9382.6956453	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9382.711652	
129.008	0.0	0.0	0.0	0.0	0.37018	99		9382.7285606	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9382.7445428	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9382.7604782	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9382.7764519	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9382.792375	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9382.8094263	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9382.8262681	
129.008	0.0	0.0	0.0	0.0	0.37018	99		9382.8432375	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9382.8601767	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9382.8771989	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9382.8940583	
129.008	0.0	0.0	0.0	0.0	0.37018	99		9382.9110612	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9382.928064	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9382.9449768	
129.09599	0.0	0.0	0.0	0.0	0.47782	99		9382.9619259	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9382.9789232	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9382.9958372	
129.09599	0.0	0.0	0.0	0.0	0.44194	99		9383.0118884	
129.008	0.0	0.0	0.0	0.0	0.37018	99		9383.0297246	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9383.0457063	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9383.0616693	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.0776108	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.0936153	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.1106253	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.1265045	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.1424812	
129.008	0.0	0.0	0.0	0.0	0.37018	99		9383.1584001	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9383.175373	
129.008	0.0	0.0	0.0	0.0	0.37018	99		9383.191306	
