current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
0	0	0	0	0	0	99		9630.6963896	
0	0	0	0	0	0	99		9630.8022892	
0	0	0	0	0	0	99		9630.9043257	
0	0	0	0	0	0	99		9631.0078688	
107.272	9541.57031	0.0	0.0	0.0	0.58546	99		9631.1108433	
107.272	0.0	0.0	0.0	0.0	0.3343	99		9631.1278464	
107.272	0.0	0.0	0.0	0.0	0.29842	99		9631.1666226	
107.272	0.0	0.0	0.0	0.0	0.29842	99		9631.1827139	
107.272	0.0	0.0	0.0	0.0	0.37018	99		9631.1996746	
107.272	0.0	0.0	0.0	0.0	0.3343	99		9631.2165961	
107.272	0.0	0.0	0.0	0.0	0.37018	99		9631.2325746	
107.272	0.0	0.0	0.0	0.0	0.29842	99		9631.2485699	
107.272	0.0	0.0	0.0	0.0	0.3343	99		9631.2645434	
107.272	0.0	0.0	0.0	0.0	0.37018	99		9631.2814205	
107.272	0.0	0.0	0.0	0.0	0.37018	99		9631.2985511	
107.272	0.0	0.0	0.0	0.0	0.40606	99		9631.3144715	
107.272	0.0	0.0	0.0	0.0	0.40606	99		9631.3302875	
107.272	0.0	0.0	0.0	0.0	0.3343	99		9631.3473001	
107.272	0.0	0.0	0.0	0.0	0.37018	99		9631.363203	
107.272	0.0	0.0	0.0	0.0	0.40606	99		9631.3801754	
107.272	0.0	0.0	0.0	0.0	0.47782	99		9631.396166	
107.272	0.0	0.0	0.0	0.0	0.44194	99		9631.4120885	
107.272	0.0	0.0	0.0	0.0	0.40606	99		9631.429044	
107.272	0.0	0.0	0.0	0.0	0.40606	99		9631.4450151	
107.272	0.0	0.0	0.0	0.0	0.44194	99		9631.4609981	
107.272	0.0	0.0	0.0	0.0	0.37018	99		9631.4778704	
107.272	0.0	0.0	0.0	0.0	0.3343	99		9631.4951906	
107.272	0.0	0.0	0.0	0.0	0.29842	99		9631.5118581	
107.272	0.0	0.0	0.0	0.0	0.3343	99		9631.5288916	
107.272	0.0	0.0	0.0	0.0	0.3343	99		9631.545717	
107.272	0.0	0.0	0.0	0.0	0.3343	99		9631.5627244	
107.272	0.0	0.0	0.0	0.0	0.29842	99		9631.5797187	
107.272	0.0	0.0	0.0	0.0	0.3343	99		9631.596583	
107.272	0.0	0.0	0.0	0.0	0.26255	99		9631.6125688	
107.272	0.0	0.0	0.0	0.0	0.19079	99		9631.628521	
107.272	0.0	0.0	0.0	0.0	0.19079	99		9631.6444778	
107.272	0.0	0.0	0.0	0.0	0.19079	99		9631.6603827	
107.272	0.0	0.0	0.0	0.0	0.22667	99		9631.6763368	
107.272	0.0	0.0	0.0	0.0	0.22667	99		9631.6923889	
107.272	0.0	0.0	0.0	0.0	0.19079	99		9631.7092715	
107.272	0.0	0.0	0.0	0.0	0.15491	99		9631.7262115	
107.272	0.0	0.0	0.0	0.0	0.08315	99		9631.7432264	
107.272	0.0	0.0	0.0	0.0	0.01139	99		9631.7609461	
107.272	0.0	0.0	0.0	0.0	-0.13212	99		9631.7783173	
107.36	0.0	0.0	0.0	0.0	-0.168	99		9631.7946729	
107.36	0.0	0.0	0.0	0.0	-0.168	99		9631.826294	
107.36	0.0	0.0	0.0	0.0	-0.168	99		9631.8324143	
107.36	0.0	0.0	0.0	0.0	-0.09624	99		9631.8485502	
107.36	0.0	0.0	0.0	0.0	-0.02448	99		9631.8648064	
107.36	0.0	0.0	0.0	0.0	0.01139	99		9631.8817558	
107.36	0.0	0.0	0.0	0.0	0.01139	99		9631.8987589	
107.36	0.0	0.0	0.0	0.0	0.08315	99		9631.9157294	
107.36	0.0	0.0	0.0	0.0	0.11903	99		9631.9326631	
107.36	0.0	0.0	0.0	0.0	0.22667	99		9631.9486386	
107.272	0.0	0.0	0.0	0.0	0.29842	99		9631.9646117	
107.184	0.0	0.0	0.0	0.0	0.37018	99		9631.980557	
107.008	0.0	0.0	0.0	0.0	0.40606	99		9631.9964891	
106.92	-18.5394	0.0	0.0	0.0	0.37018	99		9632.0134382	
106.832	-12.2871	0.0	0.0	0.0	0.40606	99		9632.0304975	
106.832	0.0	0.0	0.0	-0.0079	0.44194	99		9632.0463538	
106.832	0.0	0.0	0.0	-0.02368	0.47782	99		9632.0634028	
106.744	0.0	0.0	0.0	0.0	0.54958	99		9632.0792826	
106.656	0.0	0.0	0.0	0.0	0.54958	99		9632.0963119	
106.656	-12.13652	0.0	0.0	0.0	0.58546	99		9632.1132685	
106.568	0.0	0.0	0.0	-0.03946	0.62133	99		9632.129315	
106.568	0.0	0.0	0.0	-0.0079	0.62133	99		9632.1452333	
106.48	-12.24215	0.0	0.0	0.0	0.65721	99		9632.1611314	
106.392	0.0	0.0	0.0	-0.02368	0.62133	99		9632.1822748	
106.392	0.0	0.0	0.0	-0.02368	0.58546	99		9632.1988849	
106.392	0.0	0.0	0.0	0.02368	0.62133	99		9632.2157744	
106.392	0.0	0.0	0.0	0.0	0.62133	99		9632.2326935	
106.304	-12.33722	0.0	0.0	-0.01579	0.65721	99		9632.2496524	
106.304	-12.33722	0.0	0.0	-0.01579	0.65721	99		9632.2657227	
106.216	0.0	0.0	0.0	-0.0079	0.65721	99		9632.2825824	
106.216	0.0	0.0	0.0	-0.02368	0.69309	99		9632.2985295	
106.216	0.0	0.0	0.0	-0.02368	0.62133	99		9632.3155294	
106.128	-12.3122	0.0	0.0	-0.0079	0.58546	99		9632.3314878	
106.128	0.0	0.0	0.0	0.0	0.54958	99		9632.3587329	
106.128	0.0	0.0	0.0	0.0	0.47782	99		9632.3858953	
106.128	0.0	0.0	0.0	0.0	0.47782	99		9632.4022208	
106.128	0.0	0.0	0.0	0.0	0.44194	99		9632.419208	
106.128	0.0	0.0	0.0	0.0	0.40606	99		9632.4352179	
106.128	0.0	0.0	0.0	0.0	0.29842	99		9632.4520974	
106.128	0.0	0.0	0.0	0.0	0.26255	99		9632.469071	
106.128	0.0	0.0	0.0	0.0	0.08315	99		9632.486038	
106.216	0.0	0.0	0.0	0.0	0.04727	99		9632.5029843	
106.392	18.7279	0.0	0.0	0.0	0.04727	99		9632.5199107	
106.656	18.4521	0.0	0.0	0.0	0.04727	99		9632.536881	
106.744	0.0	0.0	0.0	0.0	0.01139	99		9632.553837	
106.744	0.0	0.0	0.0	0.01579	0.01139	99		9632.5707821	
106.832	12.32538	0.0	0.0	0.02368	-0.09624	99		9632.58772	
106.832	0.0	0.0	0.0	0.01579	-0.13212	99		9632.6047108	
106.92	0.0	0.0	0.0	-0.02368	-0.168	99		9632.6217053	
107.008	0.0	0.0	0.0	0.01579	-0.168	99		9632.638603	
107.184	12.33152	0.0	0.0	0.0	-0.23976	99		9632.6545799	
107.36	12.29739	0.0	0.0	-0.23578	-0.27564	99		9632.6715045	
107.624	18.48277	0.0	0.0	-0.08672	-0.31152	99		9632.6884882	
107.888	18.26463	0.0	0.0	0.11032	-0.34739	99		9632.7054097	
108.152	18.69975	0.0	0.0	0.0631	-0.31152	99		9632.72137	
108.768	18.45862	0.0	0.0	0.09459	-0.27564	99		9632.7373323	
109.208	24.66502	0.0	0.0	0.07098	-0.27564	99		9632.7532691	
109.56	30.76751	0.0	0.0	0.09459	-0.27564	99		9632.7702518	
109.912	24.61707	0.0	0.0	0.08672	-0.27564	99		9632.7905197	
110.88	36.88543	0.0	0.0	0.11032	-0.20388	99		9632.8071552	
111.32	30.8672	0.0	0.0	0.0631	-0.13212	99		9632.8241206	
111.672	30.76373	0.0	0.0	0.07885	-0.09624	99		9632.8410212	
111.848	12.24076	0.0	0.0	0.0631	-0.09624	99		9632.8579927	
112.2	24.7779	0.0	0.0	-0.18881	-0.09624	99		9632.8749794	
112.552	18.48907	0.0	0.0	0.02368	-0.02448	99		9632.8977056	
112.64	12.46658	0.0	0.0	0.0	0.01139	99		9632.9149507	
112.64	0.0	0.0	0.0	0.0	0.01139	99		9632.9307653	
112.64	0.0	0.0	0.0	0.0	0.04727	99		9632.947771	
112.64	0.0	0.0	0.0	0.0	0.08315	99		9632.9647216	
112.64	0.0	0.0	0.0	0.0	0.15491	99		9632.9844886	
112.64	0.0	0.0	0.0	0.0	0.19079	99		9633.0006852	
112.64	0.0	0.0	0.0	0.0	0.29842	99		9633.0391758	
112.552	0.0	0.0	0.0	0.0	0.29842	99		9633.0555819	
112.64	0.0	0.0	0.0	0.0	0.3343	99		9633.0714322	
112.64	0.0	0.0	0.0	0.0	0.3343	99		9633.0884019	
112.2	-18.32035	0.0	0.0	0.0	0.3343	99		9633.104812	
112.112	0.0	0.0	0.0	-0.0079	0.40606	99		9633.1217704	
112.024	0.0	0.0	0.0	-0.01579	0.47782	99		9633.1387307	
112.024	-12.33254	0.0	0.0	-0.01579	0.54958	99		9633.1557062	
111.936	0.0	0.0	0.0	-0.01579	0.58546	99		9633.1726243	
111.848	-12.31977	0.0	0.0	-0.03157	0.62133	99		9633.1885649	
111.672	-12.30473	0.0	0.0	-0.03946	0.58546	99		9633.2045611	
111.408	-12.33131	0.0	0.0	-0.01579	0.47782	99		9633.2214947	
111.32	0.0	0.0	0.0	0.03157	0.40606	99		9633.2384551	
111.32	-12.33489	0.0	0.0	-0.0079	0.37018	99		9633.2544053	
111.32	0.0	0.0	0.0	0.0	0.29842	99		9633.2703495	
111.32	0.0	0.0	0.0	0.0	0.3343	99		9633.287403	
111.32	0.0	0.0	0.0	0.0	0.29842	99		9633.3032985	
111.32	0.0	0.0	0.0	0.0	0.29842	99		9633.3202973	
111.32	0.0	0.0	0.0	0.0	0.3343	99		9633.3363197	
111.32	0.0	0.0	0.0	0.0	0.3343	99		9633.3522311	
111.32	0.0	0.0	0.0	0.0	0.29842	99		9633.369156	
111.32	0.0	0.0	0.0	0.0	0.26255	99		9633.3852765	
111.32	0.0	0.0	0.0	0.0	0.29842	99		9633.4020929	
111.232	0.0	0.0	0.0	-0.01579	0.40606	99		9633.4190493	
111.232	0.0	0.0	0.0	-0.0079	0.5137	99		9633.4361035	
111.144	0.0	0.0	0.0	-0.04734	0.58546	99		9633.4529641	
111.144	-12.5418	0.0	0.0	-0.0079	0.58546	99		9633.4699029	
111.056	0.0	0.0	0.0	-0.0079	0.58546	99		9633.4868908	
111.056	0.0	0.0	0.0	-0.01579	0.58546	99		9633.5038054	
110.968	-12.40394	0.0	0.0	0.0079	0.58546	99		9633.5207736	
110.88	0.0	0.0	0.0	0.0	0.62133	99		9633.5378395	
110.792	0.0	0.0	0.0	-0.01579	0.65721	99		9633.5547169	
110.616	-12.32098	0.0	0.0	-0.02368	0.65721	99		9633.5716996	
110.528	0.0	0.0	0.0	-0.03946	0.58546	99		9633.5897152	
110.264	-18.36242	0.0	0.0	-0.01579	0.5137	99		9633.6075996	
110.176	0.0	0.0	0.0	-0.03157	0.44194	99		9633.6235384	
110.0	-12.30817	0.0	0.0	-0.04734	0.40606	99		9633.6405249	
109.912	-12.13514	0.0	0.0	-0.01579	0.40606	99		9633.6564664	
